Model,Model_str,IoU,F1,Fbeta,Precision,Recall,Accuracy,Test_loss,Test_Jaccard_Loss,Test_Tversky_Loss,Test_Focal_Loss,Test_Lovasz_Loss
77,77,0.7272064089775085,0.8972487449645996,0.8052035570144653,0.8436303734779358,0.9250948429107666,0.9523929357528687,0.1414069910844167,0.5653602878252665,0.41854038536548616,0.12521284396449725,0.6283022999763489
78,78,0.7273825407028198,0.8970417976379395,0.8056041598320007,0.84395831823349,0.9262472987174988,0.9522268772125244,0.14171518584092457,0.565390799442927,0.41855810980002084,0.12530800898869832,0.6287028988202413
82,82,0.7276095151901245,0.8971500396728516,0.8058856725692749,0.8416041731834412,0.9276844263076782,0.9522095918655396,0.14118914405504862,0.5653421481450399,0.41848986049493153,0.1252284439901511,0.6284951031208038
94,94,0.7272516489028931,0.896038293838501,0.8064795136451721,0.8385030031204224,0.9311957359313965,0.9514523148536682,0.1422493557135264,0.5654636184374492,0.41856316725413006,0.12554512123266856,0.6299146314462026
96,96,0.7273900508880615,0.8958052396774292,0.8069417476654053,0.8381301760673523,0.9318647384643555,0.9512961506843567,0.1424244890610377,0.5654914160569509,0.4185798873504003,0.12560067002971967,0.630192764600118
101,101,0.727257490158081,0.8956729769706726,0.8068872690200806,0.8373987674713135,0.9325593709945679,0.9511919021606445,0.14287808140118916,0.5655673325061799,0.41863696376482645,0.12570344259341557,0.6308187286059062
103,103,0.7271912693977356,0.8957438468933105,0.8067620396614075,0.8377173542976379,0.9320802688598633,0.9512529969215393,0.14322842955589293,0.5656082650025686,0.4186840186516444,0.12576565966010095,0.6311175564924876
104,104,0.7268224954605103,0.8952728509902954,0.8066025972366333,0.8358142375946045,0.9331949353218079,0.9509487748146057,0.14323529998461407,0.565606580177943,0.41866822441418966,0.12581090008219084,0.63129696448644
105,105,0.7273887395858765,0.8955949544906616,0.8071143627166748,0.836159348487854,0.932777464389801,0.9511386752128601,0.14286647140979766,0.5655548413594563,0.41862494150797525,0.12571110899249713,0.6308143436908722
107,107,0.7269905209541321,0.8953999280929565,0.8068091869354248,0.8355319499969482,0.9330939650535583,0.9510204195976257,0.1432315488656362,0.5656058430671692,0.4186685393253962,0.12579586158196132,0.6312180300553639
109,109,0.7273357510566711,0.8953844904899597,0.8072361350059509,0.835114061832428,0.933463454246521,0.9509919285774231,0.14349278410275776,0.5656370898087819,0.4186957190434138,0.12585817178090414,0.6315140267213185
110,110,0.7272124886512756,0.8953937888145447,0.8070613741874695,0.8354173898696899,0.9332900047302246,0.9510071873664856,0.14347950915495555,0.565640260775884,0.4186992992957433,0.1258499746521314,0.6314929187297821
114,114,0.7276709079742432,0.8957054615020752,0.8074489831924438,0.836226761341095,0.9329318404197693,0.9511885643005371,0.1430075079202652,0.5655765493710836,0.41864348550637565,0.12573300550381342,0.6309519370396932
117,117,0.7269300222396851,0.8954247236251831,0.806755781173706,0.8355572819709778,0.9329591393470764,0.951041042804718,0.1430453171332677,0.5655866682529449,0.4186522593100866,0.12576882963379224,0.6311353325843811
133,133,0.7273001074790955,0.8952996730804443,0.8072777390480042,0.8344217538833618,0.9337545037269592,0.9509328007698059,0.14321916699409484,0.5656017263730367,0.41865873634815215,0.12581476122140883,0.6313098867734274
148,148,0.7271832823753357,0.8955178260803223,0.8070597052574158,0.8359477519989014,0.9328137040138245,0.9510968327522278,0.14298646251360575,0.5655664225419362,0.41863947014013925,0.12575602109233538,0.6309258242448171
